

Search on Gene Symbols:
Generated at:  Generated at 2023-11-09 09:59:52, by pathDip published at October 14, 2023, version 5.0.32.3; Database version 5.0.31.0. 
IDs:  ATF2,FOS,JUN,MAPK1,MAPK10,MAPK11,MAPK14,MAPK3,MAPK8,MAPK9 
DataComponent:  Literature curated (core) pathway memberships 
Sources:  ACSN2,BioCarta,HumanCyc,KEGG,Panther_Pathway,PathBank,PharmGKB,REACTOME,MetabolicAtlas,SIGNOR 3.0,UniProt_Pathways,WikiPathways 
PathwayTypes:  Cellular processes and organization,Diseases,Drugs and vitamins,Environmental information processing,Genetic information processing,Metabolism,Organismal systems 
q-value (FDR: BH-method):   < 0.05 

Note: Pathways, where only one ID from the input list was found, were excluded from results.

Summary size:  632 
Summary: 
 Pathway Source	Pathway Name	p-value	q-value (FDR: BH-method)	q-value (Bonferroni)	Ratio	Query mapped	Pathway size	Type	Category
ACSN2	IMMUNOSTIMULATORY CORE PATHWAYS	4.39759e-09	1.45899e-08	2.80126e-06	0.50	5	102	Organismal systems	Immune system
KEGG	Pathways of neurodegeneration - multiple diseases	5.18669e-09	1.69432e-08	3.30392e-06	0.70	7	472	Diseases	Neuropsychiatric and neurodevelopmental disorders
BioCarta	BIOCARTA AGR PATHWAY	5.17168e-09	1.70692e-08	3.29436e-06	0.40	4	33	Organismal systems	Nervous system
WikiPathways	Host-pathogen interaction of human coronaviruses - interferon induction	5.17168e-09	1.70692e-08	3.29436e-06	0.40	4	33	Diseases	Infectious diseases
REACTOME	Immune System	5.64418e-09	1.83436e-08	3.59534e-06	1.00	10	2113	Organismal systems	Immune system
BioCarta	BIOCARTA INTEGRIN PATHWAY	5.85917e-09	1.89456e-08	3.73229e-06	0.40	4	34	Cellular processes and organization	Cellular community
PathBank	BCR Signaling Pathway	5.85917e-09	1.89456e-08	3.73229e-06	0.40	4	34	Organismal systems	Immune system
PathBank	Toll-Like Receptor Pathway 1	5.85917e-09	1.89456e-08	3.73229e-06	0.40	4	34	Organismal systems	Immune system
REACTOME	Signalling to ERKs	5.85917e-09	1.89456e-08	3.73229e-06	0.40	4	34	Environmental information processing	Signal transduction
WikiPathways	DNA damage response (only ATM dependent)	7.06199e-09	2.23805e-08	4.49849e-06	0.50	5	110	Cellular processes and organization	Cell growth and death
ACSN2	NECROPTOSIS	7.38666e-09	2.32936e-08	4.70530e-06	0.50	5	113	Cellular processes and organization	Cell growth and death
WikiPathways	Neovascularisation processes	8.33556e-09	2.61564e-08	5.30975e-06	0.40	4	37	Organismal systems	Cardiovascular system
WikiPathways	Serotonin HTR1 group and FOS pathway	8.33556e-09	2.61564e-08	5.30975e-06	0.40	4	37	Organismal systems	Nervous system
ACSN2	ER STRESS	8.43286e-09	2.62036e-08	5.37173e-06	0.50	5	115	Cellular processes and organization	Cellular response to stimuli
BioCarta	BIOCARTA TSP1 PATHWAY	8.98186e-09	2.77740e-08	5.72144e-06	0.30	3	7	Organismal systems	Cardiovascular system
WikiPathways	IL-5 signaling pathway	1.15227e-08	3.54587e-08	7.33996e-06	0.40	4	40	Organismal systems	Immune system
KEGG	Pathways in cancer	1.16960e-08	3.58190e-08	7.45035e-06	0.70	7	529	Diseases	Cancer
WikiPathways	IL-2 signaling pathway	1.41025e-08	4.29823e-08	8.98329e-06	0.40	4	42	Organismal systems	Immune system
BioCarta	BIOCARTA TCR PATHWAY	1.70926e-08	5.18476e-08	1.08880e-05	0.40	4	44	Organismal systems	Immune system
KEGG	Insulin signaling pathway	1.88124e-08	5.67938e-08	1.19835e-05	0.50	5	136	Organismal systems	Endocrine system
WikiPathways	Measles virus infection	1.88124e-08	5.67938e-08	1.19835e-05	0.50	5	135	Diseases	Infectious diseases
KEGG	Autophagy - animal	1.95190e-08	5.83737e-08	1.24336e-05	0.50	5	137	Cellular processes and organization	Transport and catabolism
KEGG	Measles	2.09961e-08	6.24977e-08	1.33745e-05	0.50	5	138	Diseases	Infectious diseases
BioCarta	BIOCARTA DSP PATHWAY	2.15405e-08	6.38200e-08	1.37213e-05	0.30	3	9	Environmental information processing	Signal transduction
KEGG	Estrogen signaling pathway	2.17675e-08	6.41940e-08	1.38659e-05	0.50	5	137	Organismal systems	Endocrine system
PathBank	T Cell Receptor Signaling Pathway	2.24350e-08	6.58576e-08	1.42911e-05	0.40	4	47	Organismal systems	Immune system
PathBank	GnRH Signaling Pathway	2.66320e-08	7.78192e-08	1.69646e-05	0.40	4	49	Organismal systems	Endocrine system
KEGG	Non-alcoholic fatty liver disease	3.07921e-08	8.95642e-08	1.96146e-05	0.50	5	149	Diseases	Endocrine and metabolic diseases
BioCarta	BIOCARTA NFAT PATHWAY	3.13901e-08	9.08886e-08	1.99955e-05	0.40	4	51	Diseases	Cardiovascular diseases
KEGG	Adrenergic signaling in cardiomyocytes	3.40117e-08	9.75921e-08	2.16655e-05	0.50	5	150	Organismal systems	Cardiovascular system
WikiPathways	Netrin-UNC5B signaling pathway	3.39947e-08	9.79847e-08	2.16546e-05	0.40	4	52	Cellular processes and organization	Cell growth and death
WikiPathways	Cardiac hypertrophic response	3.96835e-08	1.13356e-07	2.52784e-05	0.40	4	54	Diseases	Cardiovascular diseases
REACTOME	DSCAM interactions	4.22803e-08	1.20235e-07	2.69326e-05	0.30	3	11	Organismal systems	Development and regeneration
WikiPathways	TGF-beta receptor signaling	4.27809e-08	1.21117e-07	2.72514e-05	0.40	4	55	Environmental information processing	Signal transduction
WikiPathways	Epithelial to mesenchymal transition in colorectal cancer	4.39247e-08	1.23805e-07	2.79800e-05	0.50	5	161	Diseases	Cancer
WikiPathways	Hepatitis C and hepatocellular carcinoma	4.60566e-08	1.29243e-07	2.93381e-05	0.40	4	56	Diseases	Cancer
ACSN2	STARVATION AUTOPHAGY	4.81838e-08	1.34619e-07	3.06931e-05	0.50	5	164	Cellular processes and organization	Transport and catabolism
ACSN2	MOMP REGULATION	5.12023e-08	1.42427e-07	3.26159e-05	0.50	5	163	Cellular processes and organization	Cell growth and death
KEGG	VEGF signaling pathway	5.70133e-08	1.57902e-07	3.63175e-05	0.40	4	59	Environmental information processing	Signal transduction
WikiPathways	MET in type 1 papillary renal cell carcinoma	5.70133e-08	1.57902e-07	3.63175e-05	0.40	4	59	Diseases	Cancer
WikiPathways	TGF-beta receptor signaling in skeletal dysplasias	5.70133e-08	1.57902e-07	3.63175e-05	0.40	4	59	Diseases	Disorders of transmembrane transporters and signaling
REACTOME	Regulation of PTEN gene transcription	6.10642e-08	1.66944e-07	3.88979e-05	0.40	4	60	Environmental information processing	Signal transduction
WikiPathways	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	6.98088e-08	1.90035e-07	4.44682e-05	0.40	4	62	Diseases	Infectious diseases
BioCarta	BIOCARTA DREAM PATHWAY	7.32316e-08	1.98504e-07	4.66485e-05	0.30	3	13	Organismal systems	Nervous system
PathBank	Succinate Signalling During Inflammation	7.32316e-08	1.98504e-07	4.66485e-05	0.30	3	13	Organismal systems	Immune system
WikiPathways	MFAP5-mediated ovarian cancer cell motility and invasiveness	7.32316e-08	1.98504e-07	4.66485e-05	0.30	3	13	Diseases	Cancer
WikiPathways	Ras signaling	8.34213e-08	2.23275e-07	5.31394e-05	0.50	5	183	Environmental information processing	Signal transduction
REACTOME	ESR-mediated signaling	9.80201e-08	2.61250e-07	6.24388e-05	0.50	5	189	Environmental information processing	Signal transduction
KEGG	Mitophagy - animal	1.01702e-07	2.69934e-07	6.47842e-05	0.40	4	68	Cellular processes and organization	Transport and catabolism
ACSN2	TCR SIGNALING	1.26812e-07	3.35184e-07	8.07792e-05	0.50	5	199	Organismal systems	Immune system
KEGG	Diabetic cardiomyopathy	1.33299e-07	3.50874e-07	8.49115e-05	0.50	5	201	Diseases	Cardiovascular diseases
WikiPathways	MAPK pathway in congenital thyroid cancer	1.43233e-07	3.75471e-07	9.12394e-05	0.30	3	16	Diseases	Cancer
WikiPathways	Leptin signaling pathway	1.59782e-07	4.17136e-07	1.01781e-04	0.40	4	76	Environmental information processing	Signal transduction
BioCarta	BIOCARTA HCMV PATHWAY	1.73855e-07	4.52023e-07	1.10746e-04	0.30	3	17	Diseases	Infectious diseases
WikiPathways	Canonical and non-canonical TGF-B signaling	1.73855e-07	4.52023e-07	1.10746e-04	0.30	3	17	Environmental information processing	Signal transduction
KEGG	B cell receptor signaling pathway	1.96708e-07	5.07300e-07	1.25303e-04	0.40	4	80	Organismal systems	Immune system
REACTOME	Senescence-Associated Secretory Phenotype (SASP)	1.96708e-07	5.07300e-07	1.25303e-04	0.40	4	80	Cellular processes and organization	Cell growth and death
WikiPathways	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	2.08551e-07	5.33522e-07	1.32847e-04	0.30	3	18	Organismal systems	Cell motility
KEGG	Human cytomegalovirus infection	2.18758e-07	5.57395e-07	1.39349e-04	0.50	5	218	Diseases	Infectious diseases
BioCarta	BIOCARTA IL12 PATHWAY	2.47566e-07	6.28285e-07	1.57700e-04	0.30	3	19	Organismal systems	Immune system
BioCarta	BIOCARTA MAL PATHWAY	2.47566e-07	6.28285e-07	1.57700e-04	0.30	3	19	Environmental information processing	Signal transduction
SIGNOR 3.0	TNF-alpha Signaling	2.47566e-07	6.28285e-07	1.57700e-04	0.30	3	19	Environmental information processing	Signal transduction
KEGG	Ras signaling pathway	2.72389e-07	6.83117e-07	1.73512e-04	0.50	5	232	Environmental information processing	Signal transduction
WikiPathways	BMP signaling in eyelid development	2.91136e-07	7.27269e-07	1.85454e-04	0.30	3	20	Organismal systems	Development and regeneration
WikiPathways	T-cell activation SARS-CoV-2	3.02738e-07	7.53297e-07	1.92844e-04	0.40	4	88	Diseases	Infectious diseases
BioCarta	BIOCARTA CERAMIDE PATHWAY	3.39537e-07	8.41576e-07	2.16285e-04	0.30	3	21	Environmental information processing	Signal transduction
BioCarta	BIOCARTA IL6 PATHWAY	3.39537e-07	8.41576e-07	2.16285e-04	0.30	3	21	Organismal systems	Immune system
WikiPathways	Apoptosis modulation and signaling	3.93917e-07	9.57730e-07	2.50925e-04	0.40	4	93	Cellular processes and organization	Cell growth and death
BioCarta	BIOCARTA CREB PATHWAY	3.92998e-07	9.66563e-07	2.50340e-04	0.30	3	22	Environmental information processing	Signal transduction
REACTOME	JNK (c-Jun kinases) phosphorylation and activation mediated by activated human TAK1	3.92998e-07	9.66563e-07	2.50340e-04	0.30	3	22	Organismal systems	Immune system
REACTOME	NPAS4 regulates expression of target genes	3.92998e-07	9.66563e-07	2.50340e-04	0.30	3	22	Genetic information processing	Transcription
REACTOME	Leishmania infection	4.10820e-07	9.95028e-07	2.61692e-04	0.50	5	251	Diseases	Infectious diseases
REACTOME	Parasitic Infection Pathways	4.10820e-07	9.95028e-07	2.61692e-04	0.50	5	251	Diseases	Infectious diseases
ACSN2	DEATH RECEPTOR PATHWAYS	4.35678e-07	1.04727e-06	2.77527e-04	0.50	5	255	Environmental information processing	Signal transduction
PathBank	TNF/Stress Related Signaling	4.51785e-07	1.08191e-06	2.87787e-04	0.30	3	23	Cellular processes and organization	Cellular response to stimuli
SIGNOR 3.0	EGFR Signaling	4.51785e-07	1.08191e-06	2.87787e-04	0.30	3	23	Environmental information processing	Signal transduction
SIGNOR 3.0	SAPK/JNK Signaling	4.51785e-07	1.08191e-06	2.87787e-04	0.30	3	23	Environmental information processing	Signal transduction
REACTOME	Signaling by Receptor Tyrosine Kinases	4.63335e-07	1.09719e-06	2.95144e-04	0.60	6	522	Environmental information processing	Signal transduction
WikiPathways	Alzheimer's disease	5.17491e-07	1.20307e-06	3.29642e-04	0.50	5	262	Diseases	Neuropsychiatric and neurodevelopmental disorders
BioCarta	BIOCARTA EIF4 PATHWAY	5.16141e-07	1.21771e-06	3.28782e-04	0.30	3	24	Genetic information processing	Translation
BioCarta	BIOCARTA STRESS PATHWAY	5.16141e-07	1.21771e-06	3.28782e-04	0.30	3	24	Cellular processes and organization	Cellular response to stimuli
BioCarta	BIOCARTA TPO PATHWAY	5.16141e-07	1.21771e-06	3.28782e-04	0.30	3	24	Organismal systems	Immune system
REACTOME	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	5.16141e-07	1.21771e-06	3.28782e-04	0.30	3	24	Environmental information processing	Signal transduction
REACTOME	Signaling by Nuclear Receptors	5.27280e-07	1.22137e-06	3.35877e-04	0.50	5	265	Environmental information processing	Signal transduction
WikiPathways	MicroRNAs in cardiomyocyte hypertrophy	5.67209e-07	1.30910e-06	3.61312e-04	0.40	4	104	Diseases	Cardiovascular diseases
WikiPathways	IL-18 signaling pathway	6.11049e-07	1.40519e-06	3.89238e-04	0.50	5	272	Organismal systems	Immune system
KEGG	Parathyroid hormone synthesis, secretion and action	7.10695e-07	1.62846e-06	4.52713e-04	0.40	4	106	Organismal systems	Endocrine system
WikiPathways	Follicle stimulating hormone (FSH) signaling pathway	7.45068e-07	1.70111e-06	4.74608e-04	0.30	3	27	Organismal systems	Endocrine system
Panther_Pathway	Insulin/IGF pathway-mitogen activated protein kinase kinase/MAP kinase cascade	9.30073e-07	2.11592e-06	5.92457e-04	0.30	3	29	Organismal systems	Endocrine system
BioCarta	BIOCARTA GPCR PATHWAY	1.03302e-06	2.34176e-06	6.58034e-04	0.30	3	30	Environmental information processing	Signal transduction
BioCarta	BIOCARTA IL1R PATHWAY	1.14326e-06	2.58247e-06	7.28257e-04	0.30	3	31	Organismal systems	Immune system
KEGG	Platelet activation	1.26484e-06	2.84701e-06	8.05703e-04	0.40	4	124	Organismal systems	Immune system
KEGG	Oocyte meiosis	1.30518e-06	2.92746e-06	8.31400e-04	0.40	4	128	Cellular processes and organization	Cell growth and death
KEGG	Apoptosis - multiple species	1.38666e-06	3.09931e-06	8.83302e-04	0.30	3	32	Cellular processes and organization	Cell growth and death
WikiPathways	Alpha 6 beta 4 signaling pathway	1.38666e-06	3.09931e-06	8.83302e-04	0.30	3	33	Cellular processes and organization	Cellular community
WikiPathways	Oxidative stress response	1.38666e-06	3.09931e-06	8.83302e-04	0.30	3	33	Cellular processes and organization	Cellular response to stimuli
WikiPathways	Resistin as a regulator of inflammation	1.38666e-06	3.09931e-06	8.83302e-04	0.30	3	33	Organismal systems	Immune system
WikiPathways	Signal transduction through IL1R	1.38666e-06	3.09931e-06	8.83302e-04	0.30	3	33	Organismal systems	Immune system
BioCarta	BIOCARTA FMLP PATHWAY	1.52027e-06	3.33935e-06	9.68412e-04	0.30	3	34	Organismal systems	Immune system
REACTOME	Transcriptional Regulation by NPAS4	1.52027e-06	3.33935e-06	9.68412e-04	0.30	3	34	Genetic information processing	Transcription
WikiPathways	Alzheimer's disease and miRNA effects	1.53702e-06	3.35302e-06	9.79082e-04	0.50	5	327	Diseases	Neuropsychiatric and neurodevelopmental disorders
REACTOME	PTEN Regulation	1.81508e-06	3.93267e-06	1.15621e-03	0.40	4	139	Environmental information processing	Signal transduction
WikiPathways	Wnt signaling in kidney disease	1.81262e-06	3.94075e-06	1.15464e-03	0.30	3	36	Diseases	Disorders of transmembrane transporters and signaling
BioCarta	BIOCARTA IL2RB PATHWAY	1.97180e-06	4.25775e-06	1.25604e-03	0.30	3	37	Organismal systems	Immune system
KEGG	Signaling pathways regulating pluripotency of stem cells	2.03290e-06	4.37486e-06	1.29496e-03	0.40	4	143	Cellular processes and organization	Cellular community
KEGG	Breast cancer	2.26964e-06	4.86788e-06	1.44576e-03	0.40	4	147	Diseases	Cancer
KEGG	Neutrophil extracellular trap formation	2.46017e-06	5.25882e-06	1.56713e-03	0.40	4	150	Organismal systems	Immune system
REACTOME	Transcriptional Regulation by TP53	2.49473e-06	5.31486e-06	1.58914e-03	0.50	5	363	Genetic information processing	Transcription
ACSN2	MITOCHONDRIA OXIDATIVE STRESS	2.50451e-06	5.31791e-06	1.59537e-03	0.30	3	39	Cellular processes and organization	Cellular response to stimuli
WikiPathways	ATM signaling pathway	2.50451e-06	5.31791e-06	1.59537e-03	0.30	3	40	Cellular processes and organization	Cell growth and death
KEGG	Alzheimer disease	2.66839e-06	5.60978e-06	1.69976e-03	0.50	5	366	Diseases	Neuropsychiatric and neurodevelopmental disorders
KEGG	Cellular senescence	2.66230e-06	5.61551e-06	1.69589e-03	0.40	4	152	Cellular processes and organization	Cell growth and death
WikiPathways	Breast cancer pathway	2.73240e-06	5.68804e-06	1.74054e-03	0.40	4	154	Diseases	Cancer
ACSN2	TELOMERASE	2.71505e-06	5.68910e-06	1.72949e-03	0.20	2	4	Cellular processes and organization	Cell growth and death
REACTOME	Signaling by MAP2K mutants	2.71505e-06	5.68910e-06	1.72949e-03	0.20	2	4	Diseases	Disorders of transmembrane transporters and signaling
PathBank	Fc Epsilon Receptor I Signaling in Mast Cells	2.90788e-06	6.03361e-06	1.85232e-03	0.30	3	42	Organismal systems	Immune system
PharmGKB	Vemurafenib Pathway Pharmacodynamics	2.90788e-06	6.03361e-06	1.85232e-03	0.30	3	42	Drugs and vitamins	Drug action
KEGG	Oxytocin signaling pathway	2.95081e-06	6.08306e-06	1.87967e-03	0.40	4	154	Organismal systems	Endocrine system
KEGG	Wnt signaling pathway	3.59666e-06	7.36679e-06	2.29107e-03	0.40	4	165	Environmental information processing	Signal transduction
Panther_Pathway	Integrin signalling pathway	3.59666e-06	7.36679e-06	2.29107e-03	0.40	4	165	Environmental information processing	Signal transduction
REACTOME	Generic Transcription Pathway	3.58814e-06	7.37305e-06	2.28565e-03	0.70	7	1229	Genetic information processing	Transcription
KEGG	Tight junction	3.86404e-06	7.86388e-06	2.46139e-03	0.40	4	168	Cellular processes and organization	Cellular community
WikiPathways	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	4.09961e-06	8.31672e-06	2.61145e-03	0.30	3	47	Environmental information processing	Signal transduction
WikiPathways	TCA cycle nutrient use and invasiveness of ovarian cancer	4.52344e-06	9.14740e-06	2.88143e-03	0.20	2	5	Diseases	Cancer
REACTOME	Netrin-1 signaling	4.94988e-06	9.97808e-06	3.15307e-03	0.30	3	50	Organismal systems	Development and regeneration
WikiPathways	Wnt signaling pathway	5.25737e-06	1.05645e-05	3.34894e-03	0.30	3	51	Environmental information processing	Signal transduction
KEGG	Viral carcinogenesis	5.31145e-06	1.06396e-05	3.38339e-03	0.40	4	181	Diseases	Cancer
BioCarta	BIOCARTA PPARA PATHWAY	5.57712e-06	1.11368e-05	3.55263e-03	0.30	3	52	Organismal systems	Endocrine system
REACTOME	Intrinsic Pathway for Apoptosis	6.61321e-06	1.31644e-05	4.21261e-03	0.30	3	55	Cellular processes and organization	Cell growth and death
REACTOME	RNA Polymerase II Transcription	6.83135e-06	1.34308e-05	4.35157e-03	0.70	7	1352	Genetic information processing	Transcription
BioCarta	BIOCARTA PELP1 PATHWAY	6.78254e-06	1.34594e-05	4.32048e-03	0.20	2	6	Organismal systems	Endocrine system
BioCarta	BIOCARTA SAM68 PATHWAY	6.78254e-06	1.34594e-05	4.32048e-03	0.20	2	6	Genetic information processing	Transcription
REACTOME	Negative feedback regulation of MAPK pathway	6.78254e-06	1.34594e-05	4.32048e-03	0.20	2	6	Environmental information processing	Signal transduction
WikiPathways	Circadian rhythm genes	7.87477e-06	1.54345e-05	5.01623e-03	0.40	4	201	Organismal systems	Circadian clock
KEGG	Proteoglycans in cancer	8.51409e-06	1.66364e-05	5.42348e-03	0.40	4	205	Diseases	Cancer
Panther_Pathway	VEGF signaling pathway	9.05211e-06	1.76336e-05	5.76619e-03	0.30	3	61	Environmental information processing	Signal transduction
REACTOME	TP53 Regulates Transcription of DNA Repair Genes	9.50855e-06	1.83544e-05	6.05695e-03	0.30	3	62	Genetic information processing	Transcription
REACTOME	RSK activation	9.49190e-06	1.84340e-05	6.04634e-03	0.20	2	7	Organismal systems	Nervous system
REACTOME	Suppression of apoptosis	9.49190e-06	1.84340e-05	6.04634e-03	0.20	2	7	Diseases	Infectious diseases
KEGG	Rap1 signaling pathway	9.90651e-06	1.90648e-05	6.31045e-03	0.40	4	210	Environmental information processing	Signal transduction
WikiPathways	Endometrial cancer	9.98040e-06	1.91491e-05	6.35751e-03	0.30	3	63	Diseases	Cancer
WikiPathways	Physico-chemical features and toxicity-associated pathways	1.14875e-05	2.19746e-05	7.31754e-03	0.30	3	66	Drugs and vitamins	Drug action
KEGG	Adipocytokine signaling pathway	1.25718e-05	2.39768e-05	8.00824e-03	0.30	3	68	Organismal systems	Endocrine system
BioCarta	BIOCARTA STAT3 PATHWAY	1.26510e-05	2.40558e-05	8.05869e-03	0.20	2	8	Environmental information processing	Signal transduction
KEGG	Renal cell carcinoma	1.31385e-05	2.49084e-05	8.36922e-03	0.30	3	69	Diseases	Cancer
WikiPathways	Melanoma	1.31385e-05	2.49084e-05	8.36922e-03	0.30	3	68	Diseases	Cancer
KEGG	Amphetamine addiction	1.49388e-05	2.81539e-05	9.51602e-03	0.30	3	69	Diseases	Neuropsychiatric and neurodevelopmental disorders
REACTOME	Gene expression (Transcription)	1.50040e-05	2.81934e-05	9.55755e-03	0.70	7	1520	Genetic information processing	Transcription
REACTOME	Extra-nuclear estrogen signaling	1.68946e-05	3.16525e-05	1.07619e-02	0.30	3	75	Environmental information processing	Signal transduction
ACSN2	DNA DAMAGE RESPONSE	1.82884e-05	3.41634e-05	1.16497e-02	0.30	3	76	Cellular processes and organization	Cell growth and death
ACSN2	G2 M CHECKPOINT	1.97562e-05	3.67974e-05	1.25847e-02	0.30	3	79	Cellular processes and organization	Cell growth and death
REACTOME	Axon guidance	1.98551e-05	3.68738e-05	1.26477e-02	0.50	5	555	Organismal systems	Development and regeneration
REACTOME	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	2.03167e-05	3.76213e-05	1.29417e-02	0.20	2	10	Cellular processes and organization	Cellular components
